,Unnamed: 0,ID,TEXT,Label
74479,74479,,,
74480,74480,,,
74481,74481,,,
74482,74482,,,
74523,74523,,,
74524,74524,,,
74525,74525,,,
74526,74526,,,
74527,74527,,,
74528,74528,,,
74529,74529,,,
74530,74530,,,
74531,74531,,,
74719,74719,,,
74720,74720,,,
74721,74721,,,
74722,74722,,,
74723,74723,,,
74724,74724,,,
74725,74725,,,
74726,74726,,,
74727,74727,,,
74728,74728,,,
74729,74729,,,
74905,74905,,,
74906,74906,,,
74907,74907,,,
74908,74908,,,
75210,75210,,,
75211,75211,,,
75212,75212,,,
75404,75404,,,
75405,75405,,,
75500,75500,,,
75501,75501,,,
75502,75502,,,
76047,76047,,,
76277,76277,,,
76278,76278,,,
76279,76279,,,
76280,76280,,,
76281,76281,,,
76282,76282,,,
76283,76283,,,
76582,76582,,,
76583,76583,,,
76584,76584,,,
76585,76585,,,
76650,76650,,,
76651,76651,,,
76719,76719,,,
76720,76720,,,
77280,77280,,,
77281,77281,,,
77282,77282,,,
78230,78230,,,
78231,78231,,,
78232,78232,,,
78233,78233,,,
78474,78474,,,
78475,78475,,,
78476,78476,,,
78694,78694,,,
78998,78998,,,
78999,78999,,,
79000,79000,,,
79001,79001,,,
79116,79116,,,
79117,79117,,,
79118,79118,,,
79119,79119,,,
79120,79120,,,
79261,79261,,,
79262,79262,,,
79263,79263,,,
80704,80704,,,
80705,80705,,,
80706,80706,,,
80707,80707,,,
80708,80708,,,
80803,80803,,,
80804,80804,,,
80805,80805,,,
80806,80806,,,
80807,80807,,,
80808,80808,,,
81858,81858,,,
81859,81859,,,
81860,81860,,,
81861,81861,,,
81987,81987,,,
81988,81988,,,
81989,81989,,,
81990,81990,,,
82133,82133,,,
82542,82542,,,
82543,82543,,,
82544,82544,,,
82545,82545,,,
82546,82546,,,
82603,82603,,,
82604,82604,,,
82605,82605,,,
82606,82606,,,
82842,82842,,,
82843,82843,,,
82849,82849,,,
82850,82850,,,
82851,82851,,,
83405,83405,,,
83406,83406,,,
83407,83407,,,
83408,83408,,,
83409,83409,,,
83410,83410,,,
83411,83411,,,
83561,83561,,,
83562,83562,,,
83563,83563,,,
83564,83564,,,
83587,83587,,,
83642,83642,,,
83643,83643,,,
83644,83644,,,
83645,83645,,,
83646,83646,,,
83679,83679,,,
83680,83680,,,
83681,83681,,,
83682,83682,,,
85267,85267,,,
85268,85268,,,
85269,85269,,,
85270,85270,,,
85271,85271,,,
85272,85272,,,
85273,85273,,,
85274,85274,,,
85698,85698,,,
85699,85699,,,
85700,85700,,,
85701,85701,,,
85702,85702,,,
85703,85703,,,
85808,85808,,,
85809,85809,,,
85810,85810,,,
85924,85924,,,
86330,86330,,,
86331,86331,,,
86332,86332,,,
86333,86333,,,
86447,86447,,,
86448,86448,,,
86449,86449,,,
86450,86450,,,
86451,86451,,,
86452,86452,,,
86453,86453,,,
86522,86522,,,
86523,86523,,,
86524,86524,,,
86525,86525,,,
86526,86526,,,
86546,86546,,,
86824,86824,,,
86825,86825,,,
86826,86826,,,
87368,87368,,,
87369,87369,,,
87370,87370,,,
87371,87371,,,
87372,87372,,,
87373,87373,,,
87374,87374,,,
87375,87375,,,
87376,87376,,,
87640,87640,,,
87641,87641,,,
87642,87642,,,
87643,87643,,,
87644,87644,,,
87735,87735,,,
87736,87736,,,
87737,87737,,,
87738,87738,,,
88117,88117,,,
88118,88118,,,
88119,88119,,,
88120,88120,,,
88821,88821,,,
88822,88822,,,
88823,88823,,,
88824,88824,,,
88825,88825,,,
88826,88826,,,
89537,89537,,,
89538,89538,,,
89539,89539,,,
89540,89540,,,
89801,89801,,,
89802,89802,,,
89803,89803,,,
89804,89804,,,
90651,90651,,,
90652,90652,,,
90653,90653,,,
91069,91069,,,
91070,91070,,,
91270,91270,,,
91283,91283,,,
91284,91284,,,
91285,91285,,,
91286,91286,,,
91287,91287,,,
91888,91888,,,
91889,91889,,,
91890,91890,,,
91891,91891,,,
92375,92375,,,
92376,92376,,,
92377,92377,,,
92586,92586,,,
92587,92587,,,
92588,92588,,,
92589,92589,,,
92590,92590,,,
92591,92591,,,
92592,92592,,,
92593,92593,,,
92956,92956,,,
92957,92957,,,
92958,92958,,,
92959,92959,,,
92960,92960,,,
92961,92961,,,
92962,92962,,,
93126,93126,,,
93127,93127,,,
93128,93128,,,
93129,93129,,,
93130,93130,,,
93131,93131,,,
93618,93618,,,
93619,93619,,,
93620,93620,,,
93621,93621,,,
94552,94552,,,
94553,94553,,,
94554,94554,,,
94555,94555,,,
94556,94556,,,
94557,94557,,,
94558,94558,,,
94559,94559,,,
94560,94560,,,
94561,94561,,,
94562,94562,,,
94563,94563,,,
94597,94597,,,
94598,94598,,,
94599,94599,,,
94600,94600,,,
94601,94601,,,
94679,94679,,,
94680,94680,,,
94681,94681,,,
94682,94682,,,
94683,94683,,,
94766,94766,,,
94767,94767,,,
94768,94768,,,
94769,94769,,,
95403,95403,,,
95404,95404,,,
95405,95405,,,
95406,95406,,,
96988,96988,,,
96989,96989,,,
96990,96990,,,
96991,96991,,,
96992,96992,,,
97692,97692,,,
97693,97693,,,
97694,97694,,,
97695,97695,,,
97696,97696,,,
97697,97697,,,
97881,97881,,,
98120,98120,,,
98121,98121,,,
98122,98122,,,
98123,98123,,,
98201,98201,,,
98202,98202,,,
98203,98203,,,
98285,98285,,,
98286,98286,,,
98287,98287,,,
98288,98288,,,
98289,98289,,,
98290,98290,,,
98291,98291,,,
98292,98292,,,
99691,99691,,,
99692,99692,,,
99693,99693,,,
99694,99694,,,
99695,99695,,,
99949,99949,,,
99950,99950,,,
99951,99951,,,
99952,99952,,,
99953,99953,,,
100942,100942,,,
100943,100943,,,
100944,100944,,,
100945,100945,,,
100946,100946,,,
100947,100947,,,
100948,100948,,,
101680,101680,,,
101681,101681,,,
101682,101682,,,
101683,101683,,,
101684,101684,,,
101736,101736,,,
101737,101737,,,
101738,101738,,,
101739,101739,,,
101740,101740,,,
101741,101741,,,
101742,101742,,,
101743,101743,,,
103596,103596,,,
103702,103702,,,
104757,104757,,,
104758,104758,,,
104759,104759,,,
104856,104856,,,
104857,104857,,,
104858,104858,,,
104859,104859,,,
104860,104860,,,
104861,104861,,,
104862,104862,,,
104863,104863,,,
104864,104864,,,
104865,104865,,,
104866,104866,,,
104867,104867,,,
105340,105340,,,
105341,105341,,,
105342,105342,,,
105343,105343,,,
105344,105344,,,
105345,105345,,,
105346,105346,,,
105347,105347,,,
105369,105369,,,
105370,105370,,,
105371,105371,,,
105372,105372,,,
105373,105373,,,
105374,105374,,,
105375,105375,,,
105376,105376,,,
105739,105739,,,
105740,105740,,,
105741,105741,,,
106081,106081,,,
106082,106082,,,
106083,106083,,,
106084,106084,,,
106085,106085,,,
106086,106086,,,
106674,106674,,,
106675,106675,,,
106676,106676,,,
107311,107311,,,
107312,107312,,,
107313,107313,,,
107314,107314,,,
107315,107315,,,
107316,107316,,,
107317,107317,,,
107318,107318,,,
107319,107319,,,
107320,107320,,,
107761,107761,,,
107762,107762,,,
107763,107763,,,
107764,107764,,,
107765,107765,,,
107766,107766,,,
107767,107767,,,
108313,108313,,,
108314,108314,,,
108315,108315,,,
108316,108316,,,
109029,109029,,,
109030,109030,,,
109031,109031,,,
109032,109032,,,
109033,109033,,,
109519,109519,,,
109520,109520,,,
109521,109521,,,
109522,109522,,,
109523,109523,,,
109683,109683,,,
109684,109684,,,
109685,109685,,,
109686,109686,,,
109687,109687,,,
109755,109755,,,
109756,109756,,,
109757,109757,,,
109758,109758,,,
109759,109759,,,
109842,109842,,,
109843,109843,,,
109844,109844,,,
109845,109845,,,
109846,109846,,,
109847,109847,,,
109848,109848,,,
109849,109849,,,
109850,109850,,,
109851,109851,,,
109852,109852,,,
110190,110190,,,
110191,110191,,,
110192,110192,,,
110193,110193,,,
110194,110194,,,
110195,110195,,,
110196,110196,,,
110197,110197,,,
111907,111907,,,
111908,111908,,,
111909,111909,,,
111910,111910,,,
112169,112169,,,
112170,112170,,,
112171,112171,,,
112172,112172,,,
112173,112173,,,
112174,112174,,,
112972,112972,,,
113210,113210,,,
113211,113211,,,
113212,113212,,,
113213,113213,,,
113214,113214,,,
113215,113215,,,
113445,113445,,,
113446,113446,,,
113447,113447,,,
113482,113482,,,
113483,113483,,,
113484,113484,,,
114502,114502,,,
114503,114503,,,
114504,114504,,,
