,Unnamed: 0,ID,TEXT,Label
6379,6379,,,
6380,6380,,,
6381,6381,,,
6382,6382,,,
6383,6383,,,
6408,6408,,,
6409,6409,,,
6712,6712,,,
6713,6713,,,
6714,6714,,,
6715,6715,,,
6716,6716,,,
6850,6850,,,
6851,6851,,,
6852,6852,,,
6853,6853,,,
7071,7071,,,
7379,7379,,,
7380,7380,,,
7381,7381,,,
7382,7382,,,
7383,7383,,,
7384,7384,,,
7661,7661,,,
7662,7662,,,
7696,7696,,,
7697,7697,,,
7698,7698,,,
8018,8018,,,
8019,8019,,,
8020,8020,,,
8021,8021,,,
8022,8022,,,
8023,8023,,,
8024,8024,,,
8266,8266,,,
8267,8267,,,
8289,8289,,,
8290,8290,,,
8291,8291,,,
8292,8292,,,
8293,8293,,,
8294,8294,,,
8698,8698,,,
8699,8699,,,
8700,8700,,,
8701,8701,,,
8702,8702,,,
8703,8703,,,
8865,8865,,,
8866,8866,,,
8867,8867,,,
8868,8868,,,
9023,9023,,,
9024,9024,,,
9025,9025,,,
9026,9026,,,
9027,9027,,,
9028,9028,,,
9096,9096,,,
9097,9097,,,
9098,9098,,,
9099,9099,,,
9100,9100,,,
9101,9101,,,
9102,9102,,,
9103,9103,,,
9104,9104,,,
9105,9105,,,
9166,9166,,,
9167,9167,,,
9168,9168,,,
9169,9169,,,
9170,9170,,,
10011,10011,,,
10012,10012,,,
10013,10013,,,
10014,10014,,,
10015,10015,,,
10016,10016,,,
10202,10202,,,
10203,10203,,,
10204,10204,,,
10205,10205,,,
10206,10206,,,
10207,10207,,,
10208,10208,,,
10632,10632,,,
10633,10633,,,
10634,10634,,,
10635,10635,,,
10636,10636,,,
10878,10878,,,
10879,10879,,,
10880,10880,,,
10949,10949,,,
10950,10950,,,
10951,10951,,,
11040,11040,,,
11041,11041,,,
11042,11042,,,
11214,11214,,,
11215,11215,,,
11558,11558,,,
11559,11559,,,
11560,11560,,,
11561,11561,,,
11562,11562,,,
11563,11563,,,
11564,11564,,,
12219,12219,,,
12422,12422,,,
12423,12423,,,
12424,12424,,,
12425,12425,,,
12426,12426,,,
12522,12522,,,
12523,12523,,,
12524,12524,,,
12525,12525,,,
12526,12526,,,
12527,12527,,,
12528,12528,,,
12529,12529,,,
12559,12559,,,
12560,12560,,,
12594,12594,,,
12595,12595,,,
12596,12596,,,
12790,12790,,,
12791,12791,,,
12792,12792,,,
12793,12793,,,
12794,12794,,,
12795,12795,,,
12796,12796,,,
12919,12919,,,
12920,12920,,,
12921,12921,,,
12922,12922,,,
12923,12923,,,
12924,12924,,,
12925,12925,,,
12926,12926,,,
13329,13329,,,
13330,13330,,,
13331,13331,,,
13332,13332,,,
13399,13399,,,
13400,13400,,,
13520,13520,,,
13521,13521,,,
13640,13640,,,
13641,13641,,,
13642,13642,,,
13643,13643,,,
13644,13644,,,
14107,14107,,,
14108,14108,,,
14109,14109,,,
14110,14110,,,
14111,14111,,,
14112,14112,,,
14113,14113,,,
14114,14114,,,
14595,14595,,,
14596,14596,,,
14613,14613,,,
14614,14614,,,
14615,14615,,,
14616,14616,,,
14617,14617,,,
14799,14799,,,
14800,14800,,,
14801,14801,,,
14860,14860,,,
14861,14861,,,
14862,14862,,,
14863,14863,,,
14864,14864,,,
14865,14865,,,
14866,14866,,,
14991,14991,,,
14992,14992,,,
14993,14993,,,
14994,14994,,,
15307,15307,,,
15308,15308,,,
15393,15393,,,
15394,15394,,,
15423,15423,,,
15424,15424,,,
15425,15425,,,
15784,15784,,,
15785,15785,,,
15786,15786,,,
15787,15787,,,
15788,15788,,,
15789,15789,,,
15790,15790,,,
15791,15791,,,
15800,15800,,,
15801,15801,,,
15802,15802,,,
15803,15803,,,
15850,15850,,,
15851,15851,,,
16101,16101,,,
16102,16102,,,
16103,16103,,,
16104,16104,,,
16169,16169,,,
16170,16170,,,
16171,16171,,,
16172,16172,,,
16393,16393,,,
16666,16666,,,
16908,16908,,,
16909,16909,,,
16910,16910,,,
16911,16911,,,
16912,16912,,,
16913,16913,,,
17324,17324,,,
17325,17325,,,
17326,17326,,,
17808,17808,,,
17809,17809,,,
17810,17810,,,
17811,17811,,,
17812,17812,,,
17915,17915,,,
17916,17916,,,
17917,17917,,,
17918,17918,,,
17919,17919,,,
17920,17920,,,
17921,17921,,,
17922,17922,,,
18804,18804,,,
18805,18805,,,
18806,18806,,,
18807,18807,,,
18808,18808,,,
18809,18809,,,
18810,18810,,,
18811,18811,,,
19264,19264,,,
19265,19265,,,
19541,19541,,,
19542,19542,,,
19543,19543,,,
19544,19544,,,
19545,19545,,,
19546,19546,,,
19701,19701,,,
19702,19702,,,
19703,19703,,,
19704,19704,,,
21124,21124,,,
21125,21125,,,
21126,21126,,,
21164,21164,,,
21165,21165,,,
21166,21166,,,
21167,21167,,,
21168,21168,,,
21169,21169,,,
21170,21170,,,
21171,21171,,,
21525,21525,,,
21526,21526,,,
21527,21527,,,
21528,21528,,,
21772,21772,,,
21773,21773,,,
21774,21774,,,
21775,21775,,,
21776,21776,,,
22076,22076,,,
22077,22077,,,
22078,22078,,,
22871,22871,,,
22872,22872,,,
22873,22873,,,
22874,22874,,,
22875,22875,,,
22876,22876,,,
22877,22877,,,
22878,22878,,,
23803,23803,,,
23804,23804,,,
23810,23810,,,
23811,23811,,,
23812,23812,,,
23813,23813,,,
23814,23814,,,
23815,23815,,,
23816,23816,,,
23912,23912,,,
23913,23913,,,
23914,23914,,,
23915,23915,,,
24264,24264,,,
24265,24265,,,
24266,24266,,,
24267,24267,,,
24268,24268,,,
25376,25376,,,
25377,25377,,,
25484,25484,,,
25485,25485,,,
25486,25486,,,
25487,25487,,,
25488,25488,,,
25901,25901,,,
25902,25902,,,
25903,25903,,,
25904,25904,,,
25905,25905,,,
25906,25906,,,
25907,25907,,,
26278,26278,,,
26279,26279,,,
26689,26689,,,
26690,26690,,,
26691,26691,,,
27282,27282,,,
27283,27283,,,
27284,27284,,,
27285,27285,,,
27286,27286,,,
27362,27362,,,
27363,27363,,,
27364,27364,,,
27365,27365,,,
27366,27366,,,
27367,27367,,,
27368,27368,,,
28007,28007,,,
28008,28008,,,
28009,28009,,,
28290,28290,,,
28291,28291,,,
28292,28292,,,
28897,28897,,,
28898,28898,,,
28899,28899,,,
28900,28900,,,
28901,28901,,,
28902,28902,,,
28903,28903,,,
28904,28904,,,
28905,28905,,,
28980,28980,,,
28981,28981,,,
29037,29037,,,
29102,29102,,,
29103,29103,,,
29104,29104,,,
29105,29105,,,
29106,29106,,,
29107,29107,,,
29108,29108,,,
29386,29386,,,
29387,29387,,,
29388,29388,,,
29389,29389,,,
29390,29390,,,
29391,29391,,,
29426,29426,,,
29427,29427,,,
29495,29495,,,
29496,29496,,,
29497,29497,,,
29498,29498,,,
29539,29539,,,
29540,29540,,,
29541,29541,,,
29544,29544,,,
29545,29545,,,
29552,29552,,,
29553,29553,,,
29554,29554,,,
29747,29747,,,
29748,29748,,,
29749,29749,,,
29750,29750,,,
29751,29751,,,
29752,29752,,,
29815,29815,,,
29816,29816,,,
29817,29817,,,
29818,29818,,,
30008,30008,,,
30876,30876,,,
30877,30877,,,
30878,30878,,,
30879,30879,,,
30880,30880,,,
30881,30881,,,
31009,31009,,,
31010,31010,,,
31011,31011,,,
31012,31012,,,
31013,31013,,,
31014,31014,,,
31015,31015,,,
31016,31016,,,
31305,31305,,,
31306,31306,,,
31307,31307,,,
31308,31308,,,
31309,31309,,,
31447,31447,,,
31448,31448,,,
31449,31449,,,
31450,31450,,,
32917,32917,,,
32918,32918,,,
33800,33800,,,
33801,33801,,,
33802,33802,,,
33803,33803,,,
34049,34049,,,
34050,34050,,,
34051,34051,,,
34052,34052,,,
34053,34053,,,
34432,34432,,,
34433,34433,,,
34434,34434,,,
34435,34435,,,
35401,35401,,,
35402,35402,,,
35403,35403,,,
35404,35404,,,
35405,35405,,,
35406,35406,,,
35882,35882,,,
35883,35883,,,
35884,35884,,,
35885,35885,,,
36363,36363,,,
36792,36792,,,
36793,36793,,,
37061,37061,,,
37062,37062,,,
37063,37063,,,
37064,37064,,,
37065,37065,,,
37066,37066,,,
37708,37708,,,
37709,37709,,,
37807,37807,,,
37808,37808,,,
37809,37809,,,
37810,37810,,,
37811,37811,,,
37812,37812,,,
37813,37813,,,
37944,37944,,,
37945,37945,,,
37946,37946,,,
37947,37947,,,
37948,37948,,,
38177,38177,,,
38178,38178,,,
38194,38194,,,
38195,38195,,,
38196,38196,,,
38197,38197,,,
38198,38198,,,
38199,38199,,,
38200,38200,,,
38201,38201,,,
38357,38357,,,
38358,38358,,,
38359,38359,,,
38360,38360,,,
38361,38361,,,
39019,39019,,,
39020,39020,,,
39021,39021,,,
39213,39213,,,
39214,39214,,,
39215,39215,,,
39216,39216,,,
39332,39332,,,
39333,39333,,,
39334,39334,,,
39335,39335,,,
39336,39336,,,
39990,39990,,,
39991,39991,,,
39992,39992,,,
39993,39993,,,
40092,40092,,,
40093,40093,,,
40094,40094,,,
40095,40095,,,
40096,40096,,,
40097,40097,,,
40873,40873,,,
40874,40874,,,
40875,40875,,,
40876,40876,,,
40877,40877,,,
40878,40878,,,
40879,40879,,,
40880,40880,,,
40881,40881,,,
40882,40882,,,
41134,41134,,,
41135,41135,,,
41136,41136,,,
41137,41137,,,
41337,41337,,,
41338,41338,,,
41339,41339,,,
41340,41340,,,
41341,41341,,,
41492,41492,,,
41493,41493,,,
41494,41494,,,
41495,41495,,,
41496,41496,,,
41497,41497,,,
41498,41498,,,
41499,41499,,,
41500,41500,,,
41501,41501,,,
41502,41502,,,
42313,42313,,,
42314,42314,,,
42315,42315,,,
42316,42316,,,
42317,42317,,,
42318,42318,,,
42319,42319,,,
42591,42591,,,
42592,42592,,,
42593,42593,,,
42594,42594,,,
42595,42595,,,
42799,42799,,,
42800,42800,,,
42801,42801,,,
42802,42802,,,
43609,43609,,,
43610,43610,,,
43611,43611,,,
43612,43612,,,
43613,43613,,,
43942,43942,,,
43943,43943,,,
43944,43944,,,
43945,43945,,,
44655,44655,,,
44656,44656,,,
44657,44657,,,
44658,44658,,,
44659,44659,,,
44660,44660,,,
45005,45005,,,
45006,45006,,,
45007,45007,,,
45008,45008,,,
45073,45073,,,
45074,45074,,,
45075,45075,,,
45153,45153,,,
45154,45154,,,
45155,45155,,,
45156,45156,,,
45157,45157,,,
45158,45158,,,
45215,45215,,,
45216,45216,,,
45217,45217,,,
45218,45218,,,
45219,45219,,,
45220,45220,,,
45221,45221,,,
45282,45282,,,
45283,45283,,,
45284,45284,,,
45285,45285,,,
45286,45286,,,
45287,45287,,,
45799,45799,,,
45800,45800,,,
45801,45801,,,
45802,45802,,,
45961,45961,,,
45962,45962,,,
45963,45963,,,
45964,45964,,,
45965,45965,,,
45966,45966,,,
46282,46282,,,
46283,46283,,,
46296,46296,,,
46336,46336,,,
46337,46337,,,
46338,46338,,,
46339,46339,,,
46340,46340,,,
46341,46341,,,
46342,46342,,,
46477,46477,,,
46478,46478,,,
46479,46479,,,
46480,46480,,,
46481,46481,,,
46482,46482,,,
47361,47361,,,
47362,47362,,,
47363,47363,,,
47364,47364,,,
47365,47365,,,
47366,47366,,,
47367,47367,,,
48886,48886,,,
48887,48887,,,
48888,48888,,,
49323,49323,,,
49324,49324,,,
49336,49336,,,
49337,49337,,,
49482,49482,,,
49483,49483,,,
49484,49484,,,
49485,49485,,,
49486,49486,,,
49487,49487,,,
49488,49488,,,
49821,49821,,,
49822,49822,,,
49823,49823,,,
49824,49824,,,
49825,49825,,,
49826,49826,,,
49827,49827,,,
51042,51042,,,
51043,51043,,,
51044,51044,,,
51045,51045,,,
51046,51046,,,
51245,51245,,,
51246,51246,,,
51247,51247,,,
51344,51344,,,
51345,51345,,,
51346,51346,,,
51745,51745,,,
51746,51746,,,
51747,51747,,,
51748,51748,,,
51749,51749,,,
51910,51910,,,
51911,51911,,,
51912,51912,,,
51913,51913,,,
52492,52492,,,
52493,52493,,,
53362,53362,,,
53363,53363,,,
53364,53364,,,
53365,53365,,,
53366,53366,,,
53367,53367,,,
53368,53368,,,
53886,53886,,,
53887,53887,,,
53888,53888,,,
53889,53889,,,
53890,53890,,,
53891,53891,,,
53892,53892,,,
53893,53893,,,
53894,53894,,,
53895,53895,,,
53896,53896,,,
54650,54650,,,
54651,54651,,,
54944,54944,,,
54945,54945,,,
54946,54946,,,
54947,54947,,,
54948,54948,,,
54949,54949,,,
54950,54950,,,
54951,54951,,,
54959,54959,,,
54960,54960,,,
55025,55025,,,
55026,55026,,,
55027,55027,,,
55028,55028,,,
55029,55029,,,
55389,55389,,,
55390,55390,,,
55595,55595,,,
55596,55596,,,
55597,55597,,,
55598,55598,,,
55599,55599,,,
55600,55600,,,
55601,55601,,,
55602,55602,,,
55603,55603,,,
56145,56145,,,
56146,56146,,,
56147,56147,,,
56148,56148,,,
56149,56149,,,
56150,56150,,,
56151,56151,,,
56193,56193,,,
56194,56194,,,
56195,56195,,,
56587,56587,,,
56588,56588,,,
56589,56589,,,
56590,56590,,,
56636,56636,,,
56637,56637,,,
56638,56638,,,
57133,57133,,,
57134,57134,,,
57135,57135,,,
57152,57152,,,
57153,57153,,,
57154,57154,,,
57155,57155,,,
57156,57156,,,
57157,57157,,,
57158,57158,,,
57159,57159,,,
57551,57551,,,
57552,57552,,,
57553,57553,,,
57554,57554,,,
57555,57555,,,
57556,57556,,,
57557,57557,,,
57558,57558,,,
57559,57559,,,
57560,57560,,,
57787,57787,,,
57788,57788,,,
57936,57936,,,
57937,57937,,,
58230,58230,,,
58231,58231,,,
58232,58232,,,
58233,58233,,,
58234,58234,,,
58235,58235,,,
58930,58930,,,
58997,58997,,,
58998,58998,,,
58999,58999,,,
59173,59173,,,
59174,59174,,,
59175,59175,,,
59176,59176,,,
59177,59177,,,
59416,59416,,,
59417,59417,,,
59418,59418,,,
59419,59419,,,
59420,59420,,,
59421,59421,,,
59422,59422,,,
59423,59423,,,
59424,59424,,,
59425,59425,,,
59426,59426,,,
60225,60225,,,
60226,60226,,,
60227,60227,,,
60228,60228,,,
60238,60238,,,
60239,60239,,,
60240,60240,,,
60241,60241,,,
60242,60242,,,
60243,60243,,,
60244,60244,,,
60669,60669,,,
60670,60670,,,
61504,61504,,,
61577,61577,,,
61578,61578,,,
61579,61579,,,
61580,61580,,,
61748,61748,,,
61749,61749,,,
61750,61750,,,
61751,61751,,,
61752,61752,,,
61753,61753,,,
61754,61754,,,
62765,62765,,,
62766,62766,,,
62767,62767,,,
62768,62768,,,
62769,62769,,,
62770,62770,,,
63145,63145,,,
63146,63146,,,
63147,63147,,,
63148,63148,,,
63174,63174,,,
63175,63175,,,
63176,63176,,,
63177,63177,,,
63178,63178,,,
63288,63288,,,
63289,63289,,,
63829,63829,,,
63830,63830,,,
63831,63831,,,
63832,63832,,,
63833,63833,,,
63834,63834,,,
65574,65574,,,
65575,65575,,,
65576,65576,,,
65577,65577,,,
65578,65578,,,
66082,66082,,,
66083,66083,,,
66084,66084,,,
66085,66085,,,
66086,66086,,,
66107,66107,,,
66170,66170,,,
66171,66171,,,
66172,66172,,,
66173,66173,,,
66174,66174,,,
66416,66416,,,
66417,66417,,,
66418,66418,,,
66558,66558,,,
66559,66559,,,
66560,66560,,,
66561,66561,,,
66562,66562,,,
66921,66921,,,
66922,66922,,,
66923,66923,,,
66924,66924,,,
67090,67090,,,
67091,67091,,,
67092,67092,,,
67509,67509,,,
67510,67510,,,
67511,67511,,,
67512,67512,,,
67654,67654,,,
67655,67655,,,
67656,67656,,,
67657,67657,,,
67658,67658,,,
67659,67659,,,
68355,68355,,,
68356,68356,,,
68357,68357,,,
68358,68358,,,
68359,68359,,,
68702,68702,,,
68703,68703,,,
68704,68704,,,
68705,68705,,,
68706,68706,,,
68707,68707,,,
68909,68909,,,
69380,69380,,,
69381,69381,,,
69382,69382,,,
69383,69383,,,
69384,69384,,,
69385,69385,,,
69549,69549,,,
69550,69550,,,
69551,69551,,,
70199,70199,,,
70200,70200,,,
70201,70201,,,
70202,70202,,,
70203,70203,,,
70204,70204,,,
70306,70306,,,
70307,70307,,,
70308,70308,,,
70457,70457,,,
70458,70458,,,
70459,70459,,,
70460,70460,,,
71553,71553,,,
71554,71554,,,
71555,71555,,,
71556,71556,,,
71557,71557,,,
71558,71558,,,
71559,71559,,,
72072,72072,,,
72073,72073,,,
72074,72074,,,
72075,72075,,,
72237,72237,,,
72238,72238,,,
72239,72239,,,
72240,72240,,,
72241,72241,,,
72432,72432,,,
72433,72433,,,
72638,72638,,,
72639,72639,,,
72640,72640,,,
72641,72641,,,
72642,72642,,,
72985,72985,,,
72986,72986,,,
72987,72987,,,
72988,72988,,,
72989,72989,,,
74303,74303,,,
74304,74304,,,
74305,74305,,,
74306,74306,,,
74307,74307,,,
74308,74308,,,
75671,75671,,,
75672,75672,,,
75673,75673,,,
75674,75674,,,
75863,75863,,,
75864,75864,,,
75865,75865,,,
76258,76258,,,
76259,76259,,,
76260,76260,,,
76261,76261,,,
76262,76262,,,
76393,76393,,,
76394,76394,,,
76395,76395,,,
76396,76396,,,
76397,76397,,,
77084,77084,,,
77164,77164,,,
77165,77165,,,
77166,77166,,,
77167,77167,,,
77168,77168,,,
77169,77169,,,
77170,77170,,,
77762,77762,,,
77763,77763,,,
77764,77764,,,
77765,77765,,,
77766,77766,,,
77767,77767,,,
77846,77846,,,
77847,77847,,,
77848,77848,,,
77849,77849,,,
79002,79002,,,
79003,79003,,,
79004,79004,,,
79005,79005,,,
79056,79056,,,
79057,79057,,,
79058,79058,,,
79059,79059,,,
79060,79060,,,
79061,79061,,,
79062,79062,,,
79063,79063,,,
79112,79112,,,
79113,79113,,,
79114,79114,,,
79162,79162,,,
79163,79163,,,
79164,79164,,,
79165,79165,,,
79166,79166,,,
79167,79167,,,
79168,79168,,,
79224,79224,,,
79225,79225,,,
79226,79226,,,
79227,79227,,,
79228,79228,,,
79229,79229,,,
79230,79230,,,
79231,79231,,,
79411,79411,,,
79412,79412,,,
79413,79413,,,
79414,79414,,,
79415,79415,,,
80040,80040,,,
80041,80041,,,
80042,80042,,,
80269,80269,,,
80500,80500,,,
80501,80501,,,
80502,80502,,,
80503,80503,,,
80504,80504,,,
80505,80505,,,
80506,80506,,,
80507,80507,,,
80638,80638,,,
80639,80639,,,
80640,80640,,,
80641,80641,,,
81228,81228,,,
81229,81229,,,
81230,81230,,,
81231,81231,,,
81232,81232,,,
81233,81233,,,
81234,81234,,,
81235,81235,,,
81360,81360,,,
81361,81361,,,
81362,81362,,,
81363,81363,,,
81654,81654,,,
81655,81655,,,
81656,81656,,,
81657,81657,,,
81658,81658,,,
81735,81735,,,
81736,81736,,,
81737,81737,,,
81738,81738,,,
81739,81739,,,
81740,81740,,,
81767,81767,,,
81768,81768,,,
81769,81769,,,
81770,81770,,,
81771,81771,,,
81772,81772,,,
81773,81773,,,
81774,81774,,,
81775,81775,,,
81776,81776,,,
81777,81777,,,
81778,81778,,,
81779,81779,,,
81780,81780,,,
81781,81781,,,
82009,82009,,,
82010,82010,,,
82011,82011,,,
82012,82012,,,
82013,82013,,,
82014,82014,,,
82015,82015,,,
82016,82016,,,
82017,82017,,,
82018,82018,,,
82209,82209,,,
82210,82210,,,
82211,82211,,,
82212,82212,,,
82258,82258,,,
82259,82259,,,
82260,82260,,,
82261,82261,,,
82262,82262,,,
82263,82263,,,
82737,82737,,,
82738,82738,,,
82739,82739,,,
83064,83064,,,
83065,83065,,,
83066,83066,,,
83067,83067,,,
83068,83068,,,
83520,83520,,,
83521,83521,,,
83522,83522,,,
83523,83523,,,
83524,83524,,,
83525,83525,,,
83526,83526,,,
83527,83527,,,
83528,83528,,,
83529,83529,,,
83530,83530,,,
83531,83531,,,
83532,83532,,,
83533,83533,,,
83534,83534,,,
83831,83831,,,
83832,83832,,,
84181,84181,,,
84182,84182,,,
84261,84261,,,
84262,84262,,,
84263,84263,,,
84430,84430,,,
84431,84431,,,
84432,84432,,,
84433,84433,,,
84434,84434,,,
84435,84435,,,
84436,84436,,,
84437,84437,,,
84486,84486,,,
84487,84487,,,
84488,84488,,,
84489,84489,,,
84490,84490,,,
84598,84598,,,
84599,84599,,,
84600,84600,,,
84601,84601,,,
84602,84602,,,
84603,84603,,,
84604,84604,,,
84605,84605,,,
84606,84606,,,
84607,84607,,,
84843,84843,,,
84844,84844,,,
84845,84845,,,
84849,84849,,,
84850,84850,,,
84851,84851,,,
84852,84852,,,
84853,84853,,,
84854,84854,,,
84855,84855,,,
84856,84856,,,
85186,85186,,,
85187,85187,,,
85188,85188,,,
85189,85189,,,
85190,85190,,,
85437,85437,,,
85438,85438,,,
85439,85439,,,
85440,85440,,,
85441,85441,,,
86095,86095,,,
86096,86096,,,
86097,86097,,,
86098,86098,,,
86157,86157,,,
86158,86158,,,
86159,86159,,,
86160,86160,,,
86161,86161,,,
86162,86162,,,
86290,86290,,,
86291,86291,,,
86292,86292,,,
86293,86293,,,
86294,86294,,,
86318,86318,,,
86319,86319,,,
86320,86320,,,
86321,86321,,,
87140,87140,,,
87141,87141,,,
87142,87142,,,
87160,87160,,,
87161,87161,,,
87162,87162,,,
87163,87163,,,
87488,87488,,,
87489,87489,,,
87490,87490,,,
87491,87491,,,
87492,87492,,,
87493,87493,,,
87597,87597,,,
87598,87598,,,
87599,87599,,,
87600,87600,,,
87601,87601,,,
87602,87602,,,
87603,87603,,,
87604,87604,,,
87605,87605,,,
87606,87606,,,
87717,87717,,,
87718,87718,,,
87797,87797,,,
87798,87798,,,
87799,87799,,,
87800,87800,,,
87801,87801,,,
87802,87802,,,
88961,88961,,,
88962,88962,,,
89137,89137,,,
89138,89138,,,
89139,89139,,,
90004,90004,,,
90005,90005,,,
90006,90006,,,
90007,90007,,,
90008,90008,,,
90009,90009,,,
91101,91101,,,
91102,91102,,,
91103,91103,,,
91104,91104,,,
91386,91386,,,
92334,92334,,,
92335,92335,,,
92442,92442,,,
92443,92443,,,
92444,92444,,,
92842,92842,,,
92843,92843,,,
92844,92844,,,
92845,92845,,,
92846,92846,,,
92847,92847,,,
92848,92848,,,
92849,92849,,,
92850,92850,,,
93106,93106,,,
93107,93107,,,
93108,93108,,,
93109,93109,,,
93110,93110,,,
93369,93369,,,
93370,93370,,,
93371,93371,,,
93372,93372,,,
94410,94410,,,
94411,94411,,,
94412,94412,,,
94413,94413,,,
94414,94414,,,
94415,94415,,,
94421,94421,,,
94422,94422,,,
94423,94423,,,
95203,95203,,,
95204,95204,,,
95205,95205,,,
95206,95206,,,
95207,95207,,,
95208,95208,,,
95209,95209,,,
95210,95210,,,
95211,95211,,,
95493,95493,,,
95494,95494,,,
95495,95495,,,
95496,95496,,,
95497,95497,,,
95498,95498,,,
95499,95499,,,
95500,95500,,,
95501,95501,,,
95502,95502,,,
95503,95503,,,
95504,95504,,,
95505,95505,,,
95617,95617,,,
95618,95618,,,
95619,95619,,,
95620,95620,,,
95621,95621,,,
95622,95622,,,
95623,95623,,,
95624,95624,,,
95625,95625,,,
95626,95626,,,
95627,95627,,,
95811,95811,,,
95812,95812,,,
95813,95813,,,
95814,95814,,,
95815,95815,,,
95816,95816,,,
95817,95817,,,
95962,95962,,,
95963,95963,,,
95964,95964,,,
95965,95965,,,
95966,95966,,,
95967,95967,,,
95968,95968,,,
95969,95969,,,
95970,95970,,,
95979,95979,,,
95980,95980,,,
95981,95981,,,
96129,96129,,,
96130,96130,,,
96131,96131,,,
96132,96132,,,
96133,96133,,,
96134,96134,,,
96135,96135,,,
96955,96955,,,
96956,96956,,,
96957,96957,,,
96958,96958,,,
97317,97317,,,
97318,97318,,,
97319,97319,,,
97320,97320,,,
97766,97766,,,
97767,97767,,,
97768,97768,,,
98539,98539,,,
98540,98540,,,
98541,98541,,,
98542,98542,,,
98543,98543,,,
98761,98761,,,
98762,98762,,,
98763,98763,,,
98764,98764,,,
98765,98765,,,
98766,98766,,,
98767,98767,,,
98768,98768,,,
98817,98817,,,
98818,98818,,,
98819,98819,,,
98928,98928,,,
98929,98929,,,
98930,98930,,,
98931,98931,,,
98932,98932,,,
99358,99358,,,
99359,99359,,,
99360,99360,,,
99361,99361,,,
100662,100662,,,
100663,100663,,,
100664,100664,,,
100665,100665,,,
101745,101745,,,
101746,101746,,,
101747,101747,,,
101748,101748,,,
101884,101884,,,
101885,101885,,,
101886,101886,,,
101887,101887,,,
102270,102270,,,
102271,102271,,,
102272,102272,,,
102273,102273,,,
102274,102274,,,
102275,102275,,,
102346,102346,,,
102347,102347,,,
102765,102765,,,
102986,102986,,,
102987,102987,,,
102988,102988,,,
102989,102989,,,
102990,102990,,,
103552,103552,,,
103553,103553,,,
103554,103554,,,
103555,103555,,,
104561,104561,,,
104562,104562,,,
104563,104563,,,
104564,104564,,,
105080,105080,,,
105081,105081,,,
105082,105082,,,
105083,105083,,,
105084,105084,,,
105085,105085,,,
105086,105086,,,
105087,105087,,,
105421,105421,,,
105422,105422,,,
105423,105423,,,
105424,105424,,,
105425,105425,,,
105628,105628,,,
105629,105629,,,
105630,105630,,,
105631,105631,,,
105632,105632,,,
105845,105845,,,
105846,105846,,,
105847,105847,,,
105848,105848,,,
105849,105849,,,
105850,105850,,,
105851,105851,,,
105852,105852,,,
105853,105853,,,
105854,105854,,,
105941,105941,,,
105942,105942,,,
105943,105943,,,
105944,105944,,,
106125,106125,,,
106126,106126,,,
106127,106127,,,
106128,106128,,,
106129,106129,,,
106130,106130,,,
106131,106131,,,
106132,106132,,,
106133,106133,,,
106553,106553,,,
106554,106554,,,
106555,106555,,,
106556,106556,,,
106557,106557,,,
106558,106558,,,
107287,107287,,,
107288,107288,,,
107289,107289,,,
107826,107826,,,
107827,107827,,,
107828,107828,,,
107829,107829,,,
107830,107830,,,
108969,108969,,,
